Id,class
11395,4
11396,1
11397,3
11398,8
11399,0
11400,8
11401,10
11402,6
11403,6
11404,5
11405,7
11406,0
11407,3
11408,5
11409,9
11410,10
11411,10
11412,0
11413,5
11414,10
11415,3
11416,9
11417,7
11418,0
11419,2
11420,4
11421,1
11422,4
11423,5
11424,7
11425,6
11426,4
11427,9
11428,1
11429,10
11430,0
11431,9
11432,8
11433,3
11434,3
11435,9
11436,0
11437,9
11438,0
11439,0
11440,8
11441,2
11442,4
11443,0
11444,3
11445,0
11446,9
11447,4
11448,0
11449,5
11450,5
11451,3
11452,8
11453,4
11454,1
11455,9
11456,4
11457,0
11458,0
11459,5
11460,6
11461,7
11462,0
11463,0
11464,7
11465,5
11466,8
11467,5
11468,5
11469,9
11470,9
11471,3
11472,8
11473,8
11474,4
11475,5
11476,3
11477,8
11478,8
11479,0
11480,9
11481,0
11482,9
11483,1
11484,9
11485,5
11486,5
11487,8
11488,9
11489,5
11490,5
11491,8
11492,9
11493,8
11494,9
11495,9
11496,0
11497,3
11498,9
11499,4
11500,8
11501,6
11502,9
11503,1
11504,7
11505,3
11506,8
11507,9
11508,9
11509,0
11510,7
11511,8
11512,5
11513,8
11514,5
11515,9
11516,9
11517,8
11518,8
11519,7
11520,8
11521,5
11522,6
11523,0
11524,5
11525,5
11526,8
11527,9
11528,7
11529,8
11530,1
11531,9
11532,9
11533,9
11534,10
11535,5
11536,6
11537,5
11538,3
11539,0
11540,5
11541,5
11542,9
11543,7
11544,8
11545,5
11546,4
11547,0
11548,5
11549,8
11550,9
11551,6
11552,8
11553,1
11554,9
11555,8
11556,8
11557,7
11558,7
11559,4
11560,3
11561,0
11562,9
11563,7
11564,4
11565,6
11566,5
11567,5
11568,7
11569,5
11570,0
11571,3
11572,3
11573,0
11574,0
11575,1
11576,0
11577,5
11578,3
11579,4
11580,0
11581,3
11582,6
11583,3
11584,3
11585,8
11586,8
11587,8
11588,0
11589,4
11590,8
11591,1
11592,1
11593,9
11594,4
11595,5
11596,4
11597,3
11598,3
11599,8
11600,6
11601,3
11602,4
11603,9
11604,6
11605,9
11606,1
11607,0
11608,10
11609,8
11610,9
11611,6
11612,9
11613,5
11614,1
11615,0
11616,5
11617,8
11618,5
11619,9
11620,0
11621,1
11622,1
11623,9
11624,0
11625,5
11626,3
11627,5
11628,3
11629,9
11630,1
11631,4
11632,8
11633,5
11634,2
11635,1
11636,8
11637,2
11638,1
11639,3
11640,6
11641,8
11642,8
11643,8
11644,9
11645,6
11646,0
11647,3
11648,3
11649,1
11650,9
11651,1
11652,5
11653,1
11654,3
11655,1
11656,5
11657,7
11658,0
11659,6
11660,1
11661,7
11662,8
11663,3
11664,4
11665,9
11666,6
11667,9
11668,3
11669,9
11670,9
11671,4
11672,4
11673,2
11674,9
11675,2
11676,1
11677,8
11678,10
11679,0
11680,7
11681,9
11682,5
11683,9
11684,3
11685,9
11686,10
11687,2
11688,0
11689,2
11690,9
11691,4
11692,3
11693,5
11694,8
11695,4
11696,1
11697,8
11698,3
11699,10
11700,3
11701,8
11702,0
11703,0
11704,9
11705,8
11706,0
11707,3
11708,8
11709,2
11710,5
11711,10
11712,1
11713,9
11714,1
11715,3
11716,5
11717,3
11718,9
11719,8
11720,3
11721,2
11722,10
11723,3
11724,5
11725,6
11726,9
11727,3
11728,9
11729,3
11730,0
11731,5
11732,10
11733,9
11734,3
11735,9
11736,6
11737,10
11738,10
11739,7
11740,7
11741,9
11742,9
11743,9
11744,3
11745,8
11746,1
11747,7
11748,8
11749,6
11750,3
11751,7
11752,0
11753,1
11754,6
11755,3
11756,8
11757,3
11758,5
11759,3
11760,7
11761,4
11762,4
11763,9
11764,9
11765,2
11766,5
11767,4
11768,9
11769,7
11770,1
11771,3
11772,7
11773,5
11774,9
11775,1
11776,8
11777,9
11778,6
11779,6
11780,5
11781,8
11782,7
11783,3
11784,10
11785,8
11786,0
11787,0
11788,8
11789,0
11790,3
11791,7
11792,7
11793,3
11794,7
11795,5
11796,9
11797,5
11798,9
11799,9
11800,6
11801,5
11802,8
11803,0
11804,9
11805,3
11806,7
11807,3
11808,3
11809,5
11810,2
11811,3
11812,4
11813,8
11814,5
11815,5
11816,5
11817,5
11818,3
11819,4
11820,5
11821,5
11822,0
11823,1
11824,2
11825,4
11826,0
11827,4
11828,9
11829,9
11830,3
11831,10
11832,8
11833,7
11834,4
11835,2
11836,1
11837,8
11838,3
11839,6
11840,5
11841,9
11842,1
11843,9
11844,6
11845,5
11846,0
11847,9
11848,9
11849,8
11850,7
11851,9
11852,3
11853,9
11854,9
11855,3
11856,9
11857,9
11858,1
11859,4
11860,9
11861,9
11862,10
11863,2
11864,9
11865,4
11866,8
11867,6
11868,0
11869,5
11870,6
11871,1
11872,6
11873,0
11874,0
11875,0
11876,9
11877,2
11878,8
11879,6
11880,8
11881,3
11882,3
11883,3
11884,10
11885,9
11886,1
11887,9
11888,3
11889,0
11890,10
11891,7
11892,5
11893,3
11894,9
11895,2
11896,7
11897,7
11898,5
11899,5
11900,3
11901,9
11902,0
11903,8
11904,1
11905,0
11906,6
11907,10
11908,4
11909,9
11910,0
11911,9
11912,1
11913,0
11914,3
11915,9
11916,5
11917,1
11918,0
11919,5
11920,3
11921,0
11922,3
11923,9
11924,4
11925,0
11926,8
11927,8
11928,2
11929,8
11930,8
11931,9
11932,9
11933,8
11934,1
11935,8
11936,6
11937,3
11938,9
11939,9
11940,3
11941,3
11942,5
11943,4
11944,10
11945,8
11946,3
11947,2
11948,3
11949,2
11950,1
11951,5
11952,6
11953,9
11954,3
11955,3
11956,5
11957,0
11958,5
11959,3
11960,3
11961,3
11962,3
11963,0
11964,4
11965,4
11966,10
11967,9
11968,9
11969,3
11970,3
11971,5
11972,5
11973,8
11974,1
11975,5
11976,3
11977,5
11978,9
11979,8
11980,3
11981,0
11982,0
11983,8
11984,7
11985,1
11986,1
11987,0
11988,10
11989,4
11990,8
11991,5
11992,1
11993,6
11994,10
11995,10
11996,10
11997,9
11998,5
11999,8
12000,1
12001,1
12002,3
12003,10
12004,3
12005,7
12006,5
12007,1
12008,4
12009,4
12010,10
12011,9
12012,9
12013,1
12014,3
12015,8
12016,5
12017,1
12018,1
12019,5
12020,4
12021,10
12022,9
12023,8
12024,4
12025,3
12026,3
12027,5
12028,5
12029,6
12030,8
12031,9
12032,0
12033,10
12034,0
12035,0
12036,4
12037,9
12038,2
12039,0
12040,7
12041,7
12042,1
12043,0
12044,2
12045,6
12046,0
12047,0
12048,8
12049,5
12050,9
12051,8
12052,0
12053,9
12054,0
12055,0
12056,2
12057,4
12058,9
12059,3
12060,9
12061,8
12062,5
12063,8
12064,9
12065,8
12066,8
12067,8
12068,9
12069,9
12070,5
12071,10
12072,1
12073,5
12074,1
12075,8
12076,8
12077,1
12078,2
12079,6
12080,0
12081,10
12082,8
12083,8
12084,5
12085,7
12086,8
12087,10
12088,3
12089,8
12090,0
12091,4
12092,0
12093,3
12094,8
12095,1
12096,9
12097,3
12098,7
12099,9
12100,0
12101,3
12102,0
12103,9
12104,5
12105,5
12106,5
12107,5
12108,2
12109,10
12110,1
12111,9
12112,1
12113,5
12114,5
12115,9
12116,3
12117,3
12118,9
12119,7
12120,4
12121,8
12122,5
12123,7
12124,1
12125,3
12126,3
12127,5
12128,1
12129,6
12130,3
12131,3
12132,0
12133,0
12134,1
12135,6
12136,0
12137,0
12138,8
12139,3
12140,3
12141,5
12142,9
12143,0
12144,0
12145,10
12146,4
12147,6
12148,8
12149,4
12150,5
12151,4
12152,0
12153,3
12154,7
12155,4
12156,8
12157,1
12158,6
12159,1
12160,9
12161,10
12162,3
12163,8
12164,4
12165,7
12166,9
12167,5
12168,3
12169,1
12170,6
12171,5
12172,10
12173,0
12174,8
12175,6
12176,5
12177,8
12178,1
12179,4
12180,8
12181,5
12182,7
12183,1
12184,3
12185,6
12186,0
12187,9
12188,9
12189,1
12190,8
12191,10
12192,8
12193,3
12194,0
12195,7
12196,3
12197,9
12198,4
12199,5
12200,9
12201,0
12202,5
12203,4
12204,3
12205,0
12206,4
12207,0
12208,1
12209,3
12210,9
12211,8
12212,9
12213,7
12214,1
12215,4
12216,3
12217,3
12218,1
12219,10
12220,0
12221,10
12222,5
12223,3
12224,8
12225,9
12226,7
12227,8
12228,1
12229,0
12230,9
12231,5
12232,3
12233,7
12234,8
12235,7
12236,5
12237,4
12238,8
12239,10
12240,5
12241,4
12242,0
12243,3
12244,5
12245,6
12246,4
12247,3
12248,5
12249,1
12250,1
12251,7
12252,6
12253,3
12254,10
12255,6
12256,9
12257,4
12258,1
12259,5
12260,4
12261,5
12262,8
12263,7
12264,3
12265,1
12266,1
12267,8
12268,3
12269,0
12270,8
12271,0
12272,5
12273,6
12274,7
12275,6
12276,10
12277,9
12278,4
12279,10
12280,3
12281,0
12282,3
12283,2
12284,5
12285,0
12286,8
12287,1
12288,8
12289,1
12290,3
12291,0
12292,1
12293,5
12294,7
12295,9
12296,0
12297,3
12298,3
12299,2
12300,9
12301,6
12302,8
12303,6
12304,6
12305,2
12306,8
12307,3
12308,4
12309,3
12310,9
12311,4
12312,9
12313,6
12314,1
12315,2
12316,6
12317,8
12318,5
12319,2
12320,5
12321,5
12322,6
12323,5
12324,1
12325,8
12326,6
12327,0
12328,3
12329,9
12330,8
12331,8
12332,4
12333,10
12334,9
12335,0
12336,1
12337,3
12338,5
12339,6
12340,1
12341,4
12342,0
12343,9
12344,6
12345,5
12346,9
12347,0
12348,6
12349,3
12350,4
12351,2
12352,8
12353,8
12354,1
12355,3
12356,5
12357,5
12358,8
12359,4
12360,7
12361,3
12362,8
12363,6
12364,5
12365,8
12366,9
12367,3
12368,5
12369,8
12370,6
12371,5
12372,8
12373,5
12374,0
12375,0
12376,3
12377,1
12378,3
12379,8
12380,3
12381,3
12382,1
12383,1
12384,5
12385,3
12386,9
12387,3
12388,4
12389,9
12390,3
12391,4
12392,3
12393,9
12394,5
12395,5
12396,8
12397,8
12398,8
12399,9
12400,6
12401,3
12402,8
12403,4
12404,5
12405,10
12406,1
12407,3
12408,0
12409,3
12410,5
12411,5
12412,8
12413,3
12414,8
12415,9
12416,1
12417,0
12418,7
12419,2
12420,9
12421,1
12422,6
12423,6
12424,7
12425,9
12426,8
12427,0
12428,6
12429,8
12430,4
12431,10
12432,3
12433,8
12434,3
12435,1
12436,1
12437,3
12438,4
12439,8
12440,1
12441,4
12442,9
12443,10
12444,4
12445,3
12446,6
12447,5
12448,10
12449,9
12450,0
12451,4
12452,9
12453,5
12454,6
12455,4
12456,2
12457,1
12458,1
12459,8
12460,4
12461,6
12462,0
12463,10
12464,0
12465,9
12466,3
12467,3
12468,8
12469,5
12470,9
12471,5
12472,8
12473,8
12474,9
12475,9
12476,3
12477,0
12478,5
12479,2
12480,4
12481,10
12482,8
12483,3
12484,8
12485,0
12486,3
12487,5
12488,9
12489,3
12490,3
12491,2
12492,4
12493,3
12494,5
12495,1
12496,5
12497,8
12498,9
12499,4
12500,5
12501,5
12502,9
12503,9
12504,3
12505,1
12506,0
12507,5
12508,4
12509,9
12510,8
12511,4
12512,9
12513,6
12514,2
12515,0
12516,7
12517,1
12518,3
12519,9
12520,4
12521,7
12522,0
12523,9
12524,5
12525,0
12526,3
12527,5
12528,4
12529,8
12530,6
12531,3
12532,9
12533,0
12534,7
12535,1
12536,10
12537,9
12538,9
12539,7
12540,3
12541,3
12542,5
12543,9
12544,0
12545,1
12546,8
12547,5
12548,7
12549,8
12550,6
12551,10
12552,10
12553,9
12554,9
12555,5
12556,3
12557,3
12558,9
12559,8
12560,5
12561,1
12562,9
12563,6
12564,0
12565,2
12566,5
12567,10
12568,8
12569,0
12570,8
12571,5
12572,9
12573,8
12574,6
12575,6
12576,7
12577,1
12578,6
12579,3
12580,9
12581,0
12582,3
12583,9
12584,0
12585,8
12586,2
12587,0
12588,10
12589,0
12590,7
12591,10
12592,6
12593,1
12594,7
12595,5
12596,0
12597,3
12598,8
12599,4
12600,5
12601,1
12602,3
12603,0
12604,5
12605,9
12606,5
12607,9
12608,3
12609,0
12610,0
12611,4
12612,1
12613,10
12614,7
12615,6
12616,10
12617,7
12618,9
12619,9
12620,4
12621,0
12622,9
12623,6
12624,1
12625,8
12626,5
12627,3
12628,3
12629,5
12630,9
12631,7
12632,0
12633,5
12634,0
12635,5
12636,10
12637,9
12638,2
12639,5
12640,3
12641,0
12642,5
12643,6
12644,2
12645,5
12646,0
12647,9
12648,9
12649,10
12650,8
12651,6
12652,3
12653,10
12654,4
12655,9
12656,5
12657,9
12658,5
12659,1
12660,3
12661,5
12662,1
12663,0
12664,5
12665,7
12666,10
12667,9
12668,5
12669,2
12670,8
12671,7
12672,1
12673,9
12674,1
12675,9
12676,9
12677,10
12678,1
12679,1
12680,4
12681,0
12682,1
12683,5
12684,9
12685,7
12686,1
12687,4
12688,0
12689,2
12690,6
12691,3
12692,7
12693,9
12694,7
12695,1
12696,5
12697,9
12698,3
12699,1
12700,5
12701,5
12702,3
12703,6
12704,7
12705,5
12706,5
12707,3
12708,9
12709,0
12710,9
12711,5
12712,0
12713,7
12714,2
12715,3
12716,5
12717,7
12718,6
12719,5
12720,5
12721,8
12722,1
12723,10
12724,8
12725,2
12726,1
12727,5
12728,9
12729,4
12730,3
12731,2
12732,5
12733,8
12734,3
12735,4
12736,8
12737,5
12738,5
12739,5
12740,9
12741,3
12742,10
12743,0
12744,0
12745,1
12746,3
12747,5
12748,4
12749,0
12750,3
12751,9
12752,9
12753,4
12754,4
12755,0
12756,8
12757,1
12758,5
12759,10
12760,4
12761,9
12762,9
12763,5
12764,6
12765,5
12766,3
12767,5
12768,5
12769,8
12770,6
12771,9
12772,3
12773,6
12774,3
12775,3
12776,4
12777,6
12778,10
12779,1
12780,10
12781,5
12782,3
12783,2
12784,9
12785,9
12786,5
12787,3
12788,9
12789,9
12790,5
12791,10
12792,3
12793,2
12794,4
12795,5
12796,8
12797,5
12798,5
12799,8
12800,8
12801,9
12802,2
12803,5
12804,9
12805,0
12806,3
12807,10
12808,8
12809,3
12810,2
12811,9
12812,5
12813,1
12814,9
12815,0
12816,1
12817,2
12818,6
12819,1
12820,3
12821,5
12822,3
12823,3
12824,2
12825,0
12826,6
12827,3
12828,8
12829,2
12830,3
12831,9
12832,0
12833,9
12834,0
12835,1
12836,6
12837,1
12838,1
12839,1
12840,3
12841,5
12842,0
12843,8
12844,6
12845,0
12846,3
12847,5
12848,2
12849,3
12850,5
12851,3
12852,10
12853,5
12854,9
12855,3
12856,8
12857,8
12858,6
12859,10
12860,3
12861,3
12862,10
12863,2
12864,5
12865,9
12866,10
12867,9
12868,4
12869,6
12870,1
12871,1
12872,5
12873,5
12874,5
12875,9
12876,3
12877,9
12878,2
12879,5
12880,8
12881,3
12882,1
12883,7
12884,6
12885,9
12886,9
12887,1
12888,8
12889,1
12890,9
12891,9
12892,10
12893,7
12894,8
12895,9
12896,3
12897,0
12898,7
12899,7
12900,4
12901,2
12902,3
12903,9
12904,9
12905,9
12906,10
12907,0
12908,3
12909,8
12910,4
12911,0
12912,6
12913,2
12914,1
12915,8
12916,0
12917,0
12918,9
12919,9
12920,3
12921,10
12922,0
12923,9
12924,9
12925,9
12926,3
12927,8
12928,9
12929,5
12930,8
12931,3
12932,10
12933,8
12934,9
12935,3
12936,5
12937,4
12938,8
12939,5
12940,1
12941,9
12942,3
12943,1
12944,2
12945,6
12946,8
12947,5
12948,0
12949,8
12950,7
12951,1
12952,5
12953,2
12954,2
12955,9
12956,6
12957,5
12958,9
12959,6
12960,9
12961,8
12962,9
12963,10
12964,3
12965,0
12966,6
12967,0
12968,3
12969,3
12970,0
12971,5
12972,1
12973,1
12974,1
12975,7
12976,3
12977,6
12978,1
12979,3
12980,10
12981,1
12982,3
12983,7
12984,10
12985,5
12986,0
12987,2
12988,3
12989,5
12990,5
12991,4
12992,6
12993,9
12994,6
12995,9
12996,6
12997,8
12998,5
12999,3
13000,9
13001,9
13002,6
13003,9
13004,5
13005,3
13006,3
13007,1
13008,4
13009,1
13010,1
13011,3
13012,6
13013,8
13014,9
13015,4
13016,3
13017,1
13018,1
13019,2
13020,4
13021,8
13022,4
13023,9
13024,3
13025,9
13026,6
13027,3
13028,1
13029,7
13030,6
13031,3
13032,3
13033,1
13034,7
13035,10
13036,8
13037,6
13038,4
13039,1
13040,2
13041,5
13042,6
13043,3
13044,0
13045,10
13046,9
13047,6
13048,7
13049,1
13050,8
13051,3
13052,6
13053,2
13054,2
13055,7
13056,0
13057,9
13058,3
13059,10
13060,3
13061,8
13062,1
13063,1
13064,7
13065,10
13066,5
13067,4
13068,9
13069,6
13070,5
13071,3
13072,9
13073,2
13074,9
13075,5
13076,9
13077,5
13078,0
13079,8
13080,0
13081,5
13082,9
13083,0
13084,0
13085,6
13086,3
13087,3
13088,3
13089,9
13090,5
13091,1
13092,9
13093,3
13094,8
13095,0
13096,3
13097,5
13098,6
13099,4
13100,9
13101,2
13102,0
13103,10
13104,1
13105,4
13106,4
13107,5
13108,0
13109,0
13110,0
13111,3
13112,10
13113,9
13114,8
13115,3
13116,9
13117,2
13118,8
13119,5
13120,2
13121,8
13122,5
13123,3
13124,4
13125,1
13126,4
13127,5
13128,5
13129,9
13130,4
13131,9
13132,6
13133,9
13134,5
13135,7
13136,1
13137,0
13138,8
13139,0
13140,5
13141,3
13142,0
13143,6
13144,8
13145,1
13146,9
13147,7
13148,0
13149,2
13150,0
13151,7
13152,9
13153,10
13154,5
13155,7
13156,2
13157,7
13158,3
13159,0
13160,5
13161,5
13162,2
13163,8
13164,8
13165,9
13166,5
13167,3
13168,8
13169,3
13170,5
13171,6
13172,3
13173,6
13174,7
13175,9
13176,8
13177,6
13178,9
13179,10
13180,5
13181,10
13182,9
13183,3
13184,9
13185,9
13186,4
13187,10
13188,1
13189,2
13190,10
13191,4
13192,0
13193,4
13194,7
13195,1
13196,5
13197,3
13198,10
13199,9
13200,3
13201,0
13202,6
13203,1
13204,7
13205,4
13206,0
13207,1
13208,5
13209,3
13210,1
13211,9
13212,2
13213,3
13214,0
13215,5
13216,0
13217,5
13218,2
13219,3
13220,3
13221,2
13222,6
13223,2
13224,5
13225,0
13226,8
13227,3
13228,8
13229,9
13230,5
13231,8
13232,1
13233,0
13234,5
13235,9
13236,5
13237,1
13238,3
13239,8
13240,10
13241,7
13242,9
13243,7
13244,5
13245,3
13246,5
13247,3
13248,10
13249,5
13250,0
13251,7
13252,0
13253,9
13254,10
13255,9
13256,1
13257,9
13258,7
13259,0
13260,3
13261,3
13262,8
13263,1
13264,0
13265,6
13266,3
13267,5
13268,6
13269,3
13270,5
13271,7
13272,6
13273,1
13274,2
13275,9
13276,8
13277,10
13278,6
13279,3
13280,1
13281,7
13282,9
13283,5
13284,8
13285,9
13286,3
13287,5
13288,9
13289,1
13290,8
13291,9
13292,5
13293,0
13294,5
13295,0
13296,10
13297,8
13298,8
13299,3
13300,1
13301,3
13302,5
13303,9
13304,9
13305,9
13306,5
13307,5
13308,8
13309,7
13310,8
13311,3
13312,5
13313,2
13314,2
13315,6
13316,10
13317,8
13318,8
13319,6
13320,0
13321,3
13322,8
13323,9
13324,2
13325,0
13326,0
13327,1
13328,5
13329,3
13330,8
13331,3
13332,4
13333,9
13334,8
13335,0
13336,8
13337,6
13338,3
13339,9
13340,0
13341,7
13342,8
13343,3
13344,5
13345,7
13346,10
13347,9
13348,3
13349,9
13350,6
13351,10
13352,5
13353,8
13354,6
13355,8
13356,9
13357,9
13358,7
13359,3
13360,0
13361,3
13362,1
13363,1
13364,0
13365,9
13366,1
13367,0
13368,8
13369,3
13370,3
13371,2
13372,9
13373,10
13374,3
13375,9
13376,8
13377,0
13378,9
13379,5
13380,9
13381,6
13382,7
13383,4
13384,9
13385,8
13386,3
13387,5
13388,3
13389,8
13390,8
13391,0
13392,3
13393,3
13394,6
13395,10
13396,6
13397,8
13398,4
13399,9
13400,5
13401,5
13402,8
13403,7
13404,9
13405,6
13406,3
13407,5
13408,4
13409,9
13410,8
13411,4
13412,8
13413,7
13414,2
13415,10
13416,5
13417,8
13418,10
13419,1
13420,5
13421,9
13422,10
13423,8
13424,4
13425,2
13426,3
13427,3
13428,10
13429,5
13430,3
13431,5
13432,3
13433,1
13434,1
13435,8
13436,1
13437,1
13438,4
13439,3
13440,3
13441,3
13442,5
13443,8
13444,3
13445,9
13446,10
13447,0
13448,9
13449,8
13450,5
13451,1
13452,0
13453,0
13454,5
13455,5
13456,1
13457,8
13458,3
13459,1
13460,5
13461,0
13462,9
13463,3
13464,4
13465,9
13466,3
13467,5
13468,4
13469,10
13470,0
13471,8
13472,1
13473,9
13474,0
13475,1
13476,4
13477,7
13478,9
13479,7
13480,3
13481,0
13482,1
13483,3
13484,3
13485,3
13486,8
13487,8
13488,5
13489,5
13490,5
13491,1
13492,0
13493,5
13494,2
13495,1
13496,5
13497,3
13498,9
13499,1
13500,1
13501,2
13502,8
13503,5
13504,3
13505,0
13506,0
13507,0
13508,9
13509,6
13510,8
13511,4
13512,2
13513,0
13514,8
13515,3
13516,3
13517,7
13518,9
13519,9
13520,9
13521,5
13522,3
13523,9
13524,8
13525,1
13526,5
13527,5
13528,7
13529,9
13530,6
13531,5
13532,4
13533,4
13534,10
13535,2
13536,0
13537,2
13538,10
13539,3
13540,3
13541,6
13542,9
13543,3
13544,7
13545,1
13546,0
13547,1
13548,8
13549,6
13550,6
13551,3
13552,1
13553,1
13554,9
13555,3
13556,8
13557,8
13558,1
13559,0
13560,4
13561,2
13562,6
13563,5
13564,10
13565,7
13566,9
13567,6
13568,4
13569,9
13570,6
13571,10
13572,7
13573,0
13574,3
13575,3
13576,6
13577,9
13578,4
13579,7
13580,4
13581,3
13582,0
13583,0
13584,3
13585,1
13586,3
13587,10
13588,6
13589,5
13590,1
13591,10
13592,9
13593,4
13594,6
13595,0
13596,7
13597,9
13598,9
13599,6
13600,8
13601,5
13602,1
13603,1
13604,9
13605,1
13606,9
13607,0
13608,1
13609,0
13610,1
13611,8
13612,9
13613,1
13614,8
13615,5
13616,3
13617,3
13618,3
13619,10
13620,8
13621,5
13622,0
13623,9
13624,9
13625,9
13626,3
13627,5
13628,5
13629,0
13630,7
13631,10
13632,3
13633,7
13634,9
13635,0
13636,1
13637,5
13638,10
13639,3
13640,0
13641,5
13642,9
13643,2
13644,3
13645,1
13646,7
13647,9
13648,3
13649,0
13650,6
13651,9
13652,7
13653,1
13654,2
13655,0
13656,0
13657,3
13658,3
13659,3
13660,0
13661,3
13662,3
13663,9
13664,0
13665,2
13666,7
13667,0
13668,3
13669,3
13670,3
13671,9
13672,10
13673,5
13674,8
13675,7
13676,5
13677,3
13678,5
13679,7
13680,1
13681,5
13682,9
13683,9
13684,1
13685,7
13686,10
13687,9
13688,0
13689,3
13690,3
13691,3
13692,1
13693,3
13694,2
13695,5
13696,2
13697,9
13698,0
13699,7
13700,0
13701,9
13702,7
13703,4
13704,3
13705,1
13706,4
13707,8
13708,9
13709,3
13710,2
13711,3
13712,9
13713,5
13714,6
13715,5
13716,0
13717,0
13718,3
13719,3
13720,7
13721,6
13722,0
13723,3
13724,9
13725,5
13726,4
13727,2
13728,6
13729,9
13730,4
13731,0
13732,5
13733,0
13734,4
13735,3
13736,1
13737,1
13738,9
13739,8
13740,1
13741,9
13742,0
13743,8
13744,8
13745,1
13746,3
13747,4
13748,10
13749,8
13750,0
13751,1
13752,1
13753,3
13754,1
13755,1
13756,4
13757,4
13758,5
13759,9
13760,1
13761,8
13762,0
13763,8
13764,9
13765,7
13766,8
13767,4
13768,5
13769,1
13770,1
13771,3
13772,9
13773,3
13774,9
13775,5
13776,7
13777,6
13778,0
13779,1
13780,4
13781,5
13782,1
13783,10
13784,0
13785,1
13786,1
13787,5
13788,5
13789,5
13790,8
13791,3
13792,4
13793,8
13794,1
13795,0
13796,1
13797,2
13798,6
13799,3
13800,9
13801,1
13802,5
13803,9
13804,9
13805,5
13806,10
13807,9
13808,5
13809,3
13810,2
13811,3
13812,6
13813,2
13814,3
13815,8
13816,0
13817,8
13818,5
13819,7
13820,1
13821,4
13822,9
13823,5
13824,6
13825,5
13826,3
13827,9
13828,3
13829,0
13830,9
13831,3
13832,8
13833,8
13834,9
13835,5
13836,7
13837,3
13838,3
13839,8
13840,9
13841,1
13842,3
13843,3
13844,8
13845,7
13846,2
13847,1
13848,3
13849,8
13850,3
13851,3
13852,9
13853,5
13854,9
13855,3
13856,9
13857,9
13858,5
13859,8
13860,7
13861,0
13862,9
13863,10
13864,7
13865,5
13866,1
13867,0
13868,3
13869,6
13870,1
13871,9
13872,9
13873,1
13874,8
13875,10
13876,8
13877,8
13878,9
13879,9
13880,5
13881,2
13882,6
13883,9
13884,5
13885,1
13886,5
13887,5
13888,0
13889,8
13890,2
13891,5
13892,9
13893,9
13894,7
13895,3
13896,1
13897,0
13898,2
13899,3
13900,0
13901,5
13902,0
13903,5
13904,9
13905,9
13906,1
13907,0
13908,0
13909,9
13910,5
13911,5
13912,5
13913,8
13914,7
13915,10
13916,5
13917,5
13918,9
13919,5
13920,9
13921,3
13922,0
13923,5
13924,1
13925,6
13926,9
13927,8
13928,5
13929,8
13930,9
13931,0
13932,8
13933,9
13934,2
13935,5
13936,5
13937,6
13938,2
13939,6
13940,0
13941,5
13942,7
13943,3
13944,1
13945,8
13946,9
13947,3
13948,9
13949,5
13950,10
13951,3
13952,7
13953,1
13954,3
13955,10
13956,10
13957,7
13958,8
13959,9
13960,2
13961,3
13962,7
13963,0
13964,6
13965,3
13966,3
13967,1
13968,4
13969,10
13970,5
13971,9
13972,1
13973,5
13974,9
13975,4
13976,0
13977,2
13978,9
13979,3
13980,5
13981,7
13982,9
13983,8
13984,5
13985,3
13986,4
13987,3
13988,3
13989,6
13990,8
13991,8
13992,0
13993,6
13994,0
13995,10
13996,0
13997,4
13998,1
13999,5
14000,9
14001,10
14002,3
14003,7
14004,5
14005,9
14006,7
14007,7
14008,4
14009,0
14010,5
14011,0
14012,3
14013,5
14014,5
14015,1
14016,1
14017,3
14018,0
14019,7
14020,5
14021,9
14022,3
14023,4
14024,7
14025,4
14026,5
14027,4
14028,1
14029,5
14030,1
14031,0
14032,8
14033,1
14034,4
14035,8
14036,0
14037,0
14038,10
14039,2
14040,7
14041,3
14042,6
14043,5
14044,5
14045,5
14046,9
14047,3
14048,1
14049,6
14050,3
14051,7
14052,8
14053,0
14054,9
14055,9
14056,7
14057,9
14058,0
14059,8
14060,6
14061,6
14062,0
14063,8
14064,0
14065,3
14066,0
14067,1
14068,0
14069,5
14070,1
14071,9
14072,7
14073,2
14074,4
14075,9
14076,4
14077,9
14078,3
14079,3
14080,5
14081,6
14082,0
14083,9
14084,7
14085,3
14086,0
14087,4
14088,9
14089,6
14090,7
14091,9
14092,10
14093,8
14094,4
14095,8
14096,3
14097,5
14098,8
14099,9
14100,5
14101,6
14102,3
14103,9
14104,0
14105,6
14106,7
14107,3
14108,9
14109,6
14110,9
14111,7
14112,9
14113,5
14114,9
14115,9
14116,1
14117,8
14118,1
14119,3
14120,7
14121,7
14122,9
14123,5
14124,8
14125,1
14126,8
14127,2
14128,8
14129,8
14130,1
14131,9
14132,5
14133,7
14134,9
14135,5
14136,10
14137,3
14138,5
14139,8
14140,0
14141,5
14142,4
14143,8
14144,10
14145,8
14146,9
14147,0
14148,4
14149,0
14150,5
14151,6
14152,7
14153,5
14154,7
14155,7
14156,3
14157,10
14158,7
14159,8
14160,1
14161,4
14162,0
14163,3
14164,8
14165,5
14166,7
14167,8
14168,9
14169,2
14170,9
14171,5
14172,5
14173,5
14174,3
14175,8
14176,0
14177,4
14178,3
14179,1
14180,0
14181,5
14182,6
14183,4
14184,6
14185,5
14186,9
14187,5
14188,5
14189,6
14190,7
14191,8
14192,0
14193,9
