Id,class
11395,4
11396,1
11397,3
11398,8
11399,0
11400,4
11401,10
11402,4
11403,6
11404,5
11405,7
11406,0
11407,3
11408,5
11409,9
11410,10
11411,7
11412,0
11413,9
11414,10
11415,3
11416,9
11417,9
11418,3
11419,2
11420,4
11421,9
11422,4
11423,5
11424,7
11425,6
11426,4
11427,9
11428,1
11429,6
11430,10
11431,9
11432,8
11433,3
11434,3
11435,9
11436,0
11437,9
11438,0
11439,0
11440,0
11441,2
11442,4
11443,0
11444,3
11445,0
11446,9
11447,4
11448,0
11449,10
11450,10
11451,2
11452,8
11453,4
11454,1
11455,9
11456,5
11457,0
11458,0
11459,5
11460,6
11461,4
11462,0
11463,0
11464,7
11465,2
11466,8
11467,5
11468,3
11469,1
11470,9
11471,10
11472,8
11473,8
11474,4
11475,5
11476,9
11477,8
11478,5
11479,0
11480,9
11481,9
11482,9
11483,1
11484,9
11485,5
11486,5
11487,5
11488,9
11489,4
11490,8
11491,8
11492,9
11493,5
11494,9
11495,9
11496,0
11497,3
11498,9
11499,4
11500,8
11501,6
11502,9
11503,1
11504,7
11505,7
11506,4
11507,9
11508,9
11509,0
11510,7
11511,8
11512,5
11513,8
11514,5
11515,9
11516,9
11517,8
11518,8
11519,7
11520,8
11521,5
11522,6
11523,0
11524,5
11525,5
11526,8
11527,9
11528,7
11529,4
11530,2
11531,9
11532,9
11533,9
11534,7
11535,5
11536,6
11537,5
11538,5
11539,0
11540,5
11541,5
11542,9
11543,7
11544,8
11545,5
11546,4
11547,0
11548,4
11549,8
11550,10
11551,6
11552,8
11553,1
11554,9
11555,8
11556,8
11557,7
11558,7
11559,4
11560,3
11561,0
11562,9
11563,5
11564,7
11565,6
11566,5
11567,5
11568,7
11569,5
11570,0
11571,3
11572,3
11573,0
11574,0
11575,1
11576,0
11577,5
11578,2
11579,4
11580,0
11581,3
11582,6
11583,5
11584,7
11585,8
11586,8
11587,8
11588,0
11589,4
11590,5
11591,5
11592,1
11593,9
11594,4
11595,5
11596,5
11597,5
11598,2
11599,8
11600,9
11601,3
11602,4
11603,9
11604,6
11605,9
11606,1
11607,0
11608,2
11609,8
11610,9
11611,6
11612,9
11613,10
11614,9
11615,0
11616,10
11617,8
11618,2
11619,9
11620,2
11621,1
11622,1
11623,9
11624,0
11625,6
11626,3
11627,5
11628,3
11629,9
11630,9
11631,4
11632,8
11633,8
11634,5
11635,1
11636,8
11637,2
11638,10
11639,4
11640,6
11641,1
11642,8
11643,8
11644,9
11645,10
11646,0
11647,3
11648,3
11649,9
11650,5
11651,10
11652,5
11653,1
11654,3
11655,8
11656,5
11657,7
11658,0
11659,6
11660,1
11661,7
11662,8
11663,2
11664,4
11665,9
11666,6
11667,9
11668,3
11669,9
11670,9
11671,4
11672,8
11673,2
11674,9
11675,2
11676,1
11677,8
11678,2
11679,0
11680,7
11681,9
11682,5
11683,9
11684,3
11685,9
11686,10
11687,2
11688,0
11689,5
11690,9
11691,5
11692,3
11693,4
11694,8
11695,5
11696,1
11697,4
11698,5
11699,10
11700,3
11701,8
11702,0
11703,0
11704,10
11705,8
11706,0
11707,8
11708,5
11709,10
11710,5
11711,5
11712,1
11713,9
11714,1
11715,3
11716,5
11717,3
11718,9
11719,8
11720,3
11721,5
11722,10
11723,3
11724,5
11725,6
11726,9
11727,5
11728,9
11729,9
11730,0
11731,5
11732,10
11733,9
11734,3
11735,9
11736,2
11737,10
11738,10
11739,7
11740,7
11741,9
11742,10
11743,9
11744,3
11745,5
11746,1
11747,7
11748,9
11749,5
11750,9
11751,7
11752,0
11753,5
11754,8
11755,3
11756,5
11757,4
11758,5
11759,3
11760,5
11761,8
11762,7
11763,9
11764,9
11765,3
11766,10
11767,4
11768,9
11769,7
11770,1
11771,0
11772,7
11773,5
11774,9
11775,1
11776,9
11777,9
11778,6
11779,6
11780,5
11781,8
11782,7
11783,5
11784,5
11785,5
11786,0
11787,0
11788,8
11789,0
11790,3
11791,7
11792,7
11793,3
11794,7
11795,5
11796,9
11797,5
11798,9
11799,9
11800,6
11801,5
11802,7
11803,10
11804,9
11805,3
11806,0
11807,7
11808,3
11809,5
11810,2
11811,3
11812,4
11813,8
11814,2
11815,5
11816,5
11817,5
11818,3
11819,7
11820,5
11821,5
11822,0
11823,9
11824,2
11825,5
11826,0
11827,4
11828,9
11829,9
11830,3
11831,10
11832,8
11833,3
11834,4
11835,2
11836,1
11837,8
11838,7
11839,6
11840,5
11841,9
11842,1
11843,9
11844,6
11845,5
11846,0
11847,9
11848,9
11849,8
11850,7
11851,9
11852,3
11853,9
11854,9
11855,3
11856,9
11857,9
11858,1
11859,5
11860,9
11861,9
11862,10
11863,5
11864,9
11865,4
11866,4
11867,6
11868,0
11869,5
11870,9
11871,6
11872,6
11873,0
11874,0
11875,0
11876,9
11877,2
11878,8
11879,6
11880,8
11881,2
11882,9
11883,5
11884,10
11885,9
11886,1
11887,9
11888,2
11889,0
11890,10
11891,7
11892,2
11893,3
11894,9
11895,2
11896,7
11897,7
11898,5
11899,5
11900,5
11901,5
11902,0
11903,8
11904,1
11905,0
11906,6
11907,10
11908,4
11909,9
11910,0
11911,9
11912,10
11913,0
11914,5
11915,5
11916,8
11917,3
11918,0
11919,5
11920,5
11921,0
11922,3
11923,9
11924,8
11925,0
11926,8
11927,8
11928,9
11929,5
11930,8
11931,9
11932,9
11933,8
11934,1
11935,8
11936,6
11937,3
11938,9
11939,9
11940,9
11941,3
11942,5
11943,8
11944,10
11945,5
11946,3
11947,2
11948,0
11949,2
11950,9
11951,5
11952,6
11953,9
11954,3
11955,3
11956,5
11957,0
11958,5
11959,5
11960,3
11961,3
11962,3
11963,0
11964,4
11965,10
11966,5
11967,9
11968,9
11969,10
11970,3
11971,5
11972,2
11973,8
11974,9
11975,5
11976,3
11977,5
11978,9
11979,8
11980,3
11981,7
11982,0
11983,8
11984,7
11985,5
11986,9
11987,0
11988,10
11989,4
11990,5
11991,9
11992,1
11993,5
11994,10
11995,5
11996,10
11997,9
11998,8
11999,5
12000,1
12001,1
12002,3
12003,10
12004,3
12005,7
12006,5
12007,3
12008,4
12009,4
12010,10
12011,9
12012,9
12013,9
12014,3
12015,8
12016,5
12017,1
12018,1
12019,5
12020,4
12021,10
12022,9
12023,8
12024,8
12025,3
12026,3
12027,5
12028,5
12029,6
12030,7
12031,9
12032,0
12033,10
12034,0
12035,0
12036,4
12037,9
12038,2
12039,0
12040,7
12041,7
12042,0
12043,0
12044,2
12045,6
12046,0
12047,0
12048,8
12049,5
12050,9
12051,5
12052,0
12053,9
12054,0
12055,0
12056,7
12057,4
12058,9
12059,3
12060,9
12061,8
12062,5
12063,8
12064,9
12065,7
12066,8
12067,8
12068,9
12069,9
12070,5
12071,10
12072,1
12073,2
12074,1
12075,8
12076,5
12077,3
12078,9
12079,6
12080,0
12081,10
12082,8
12083,8
12084,5
12085,7
12086,8
12087,10
12088,3
12089,8
12090,0
12091,7
12092,10
12093,3
12094,10
12095,1
12096,9
12097,10
12098,0
12099,9
12100,0
12101,2
12102,0
12103,9
12104,2
12105,5
12106,5
12107,5
12108,2
12109,10
12110,1
12111,3
12112,1
12113,5
12114,5
12115,9
12116,4
12117,3
12118,9
12119,7
12120,4
12121,8
12122,2
12123,3
12124,1
12125,8
12126,3
12127,5
12128,1
12129,6
12130,5
12131,3
12132,0
12133,7
12134,1
12135,7
12136,0
12137,0
12138,8
12139,3
12140,3
12141,5
12142,9
12143,9
12144,0
12145,10
12146,7
12147,6
12148,7
12149,4
12150,10
12151,4
12152,0
12153,3
12154,7
12155,4
12156,8
12157,1
12158,7
12159,1
12160,9
12161,10
12162,3
12163,8
12164,4
12165,8
12166,9
12167,5
12168,3
12169,5
12170,6
12171,5
12172,10
12173,0
12174,8
12175,6
12176,5
12177,4
12178,3
12179,7
12180,8
12181,5
12182,7
12183,1
12184,5
12185,6
12186,0
12187,9
12188,9
12189,1
12190,8
12191,10
12192,8
12193,3
12194,0
12195,7
12196,3
12197,9
12198,4
12199,7
12200,9
12201,0
12202,5
12203,7
12204,3
12205,0
12206,3
12207,0
12208,1
12209,3
12210,9
12211,8
12212,9
12213,7
12214,1
12215,4
12216,3
12217,3
12218,1
12219,3
12220,0
12221,2
12222,5
12223,5
12224,8
12225,9
12226,7
12227,5
12228,9
12229,0
12230,9
12231,5
12232,5
12233,7
12234,6
12235,7
12236,5
12237,5
12238,3
12239,10
12240,5
12241,4
12242,0
12243,3
12244,5
12245,6
12246,4
12247,3
12248,5
12249,1
12250,1
12251,10
12252,6
12253,5
12254,9
12255,7
12256,9
12257,4
12258,9
12259,5
12260,3
12261,2
12262,8
12263,7
12264,9
12265,3
12266,1
12267,4
12268,3
12269,0
12270,8
12271,0
12272,5
12273,5
12274,7
12275,6
12276,10
12277,9
12278,5
12279,10
12280,3
12281,0
12282,8
12283,2
12284,5
12285,0
12286,8
12287,1
12288,3
12289,7
12290,5
12291,0
12292,2
12293,8
12294,7
12295,9
12296,0
12297,3
12298,3
12299,2
12300,9
12301,6
12302,8
12303,6
12304,4
12305,2
12306,8
12307,3
12308,4
12309,3
12310,9
12311,5
12312,9
12313,6
12314,1
12315,2
12316,6
12317,7
12318,2
12319,2
12320,5
12321,5
12322,6
12323,5
12324,9
12325,8
12326,6
12327,5
12328,3
12329,9
12330,8
12331,7
12332,4
12333,10
12334,9
12335,0
12336,1
12337,8
12338,5
12339,6
12340,1
12341,6
12342,0
12343,10
12344,6
12345,5
12346,9
12347,0
12348,6
12349,3
12350,4
12351,10
12352,8
12353,8
12354,1
12355,3
12356,5
12357,5
12358,8
12359,4
12360,7
12361,3
12362,8
12363,6
12364,5
12365,5
12366,9
12367,8
12368,5
12369,8
12370,4
12371,5
12372,8
12373,5
12374,0
12375,0
12376,9
12377,1
12378,3
12379,8
12380,3
12381,10
12382,5
12383,1
12384,5
12385,7
12386,9
12387,6
12388,4
12389,9
12390,3
12391,4
12392,3
12393,9
12394,6
12395,5
12396,8
12397,8
12398,8
12399,5
12400,6
12401,7
12402,8
12403,5
12404,5
12405,10
12406,1
12407,3
12408,0
12409,3
12410,5
12411,5
12412,8
12413,3
12414,8
12415,9
12416,1
12417,0
12418,7
12419,2
12420,9
12421,0
12422,4
12423,8
12424,7
12425,9
12426,8
12427,0
12428,7
12429,6
12430,5
12431,10
12432,5
12433,8
12434,5
12435,1
12436,1
12437,3
12438,5
12439,8
12440,1
12441,4
12442,9
12443,10
12444,5
12445,3
12446,6
12447,5
12448,10
12449,9
12450,0
12451,8
12452,9
12453,5
12454,6
12455,3
12456,2
12457,1
12458,2
12459,8
12460,10
12461,6
12462,0
12463,10
12464,0
12465,7
12466,3
12467,5
12468,8
12469,5
12470,9
12471,8
12472,8
12473,4
12474,9
12475,9
12476,3
12477,0
12478,7
12479,2
12480,3
12481,10
12482,8
12483,3
12484,8
12485,0
12486,9
12487,2
12488,9
12489,3
12490,3
12491,2
12492,5
12493,3
12494,2
12495,1
12496,5
12497,8
12498,9
12499,4
12500,5
12501,5
12502,9
12503,9
12504,7
12505,1
12506,0
12507,5
12508,4
12509,9
12510,8
12511,4
12512,9
12513,6
12514,2
12515,0
12516,7
12517,1
12518,3
12519,9
12520,7
12521,7
12522,0
12523,9
12524,5
12525,0
12526,5
12527,5
12528,4
12529,8
12530,6
12531,0
12532,9
12533,0
12534,7
12535,0
12536,10
12537,1
12538,5
12539,7
12540,8
12541,3
12542,5
12543,9
12544,5
12545,1
12546,8
12547,5
12548,4
12549,8
12550,6
12551,10
12552,10
12553,9
12554,9
12555,5
12556,3
12557,3
12558,9
12559,8
12560,5
12561,1
12562,9
12563,6
12564,0
12565,10
12566,5
12567,10
12568,5
12569,0
12570,8
12571,5
12572,9
12573,8
12574,6
12575,4
12576,4
12577,1
12578,6
12579,3
12580,9
12581,0
12582,3
12583,9
12584,0
12585,4
12586,2
12587,0
12588,5
12589,0
12590,7
12591,10
12592,5
12593,1
12594,7
12595,5
12596,0
12597,3
12598,5
12599,4
12600,5
12601,1
12602,3
12603,0
12604,8
12605,9
12606,5
12607,9
12608,2
12609,0
12610,0
12611,4
12612,1
12613,10
12614,7
12615,6
12616,9
12617,8
12618,9
12619,9
12620,5
12621,0
12622,9
12623,5
12624,1
12625,4
12626,8
12627,3
12628,3
12629,5
12630,9
12631,7
12632,0
12633,7
12634,0
12635,10
12636,10
12637,9
12638,2
12639,5
12640,3
12641,0
12642,5
12643,4
12644,5
12645,5
12646,0
12647,9
12648,9
12649,10
12650,4
12651,6
12652,9
12653,10
12654,7
12655,9
12656,8
12657,9
12658,5
12659,1
12660,1
12661,5
12662,2
12663,0
12664,5
12665,7
12666,10
12667,9
12668,5
12669,0
12670,8
12671,7
12672,9
12673,10
12674,2
12675,9
12676,9
12677,10
12678,1
12679,1
12680,5
12681,0
12682,9
12683,3
12684,9
12685,8
12686,1
12687,4
12688,0
12689,2
12690,5
12691,5
12692,7
12693,9
12694,7
12695,1
12696,5
12697,9
12698,0
12699,1
12700,8
12701,5
12702,3
12703,6
12704,7
12705,5
12706,5
12707,6
12708,9
12709,0
12710,9
12711,5
12712,0
12713,7
12714,2
12715,3
12716,10
12717,7
12718,6
12719,5
12720,5
12721,8
12722,9
12723,10
12724,8
12725,2
12726,1
12727,9
12728,9
12729,8
12730,5
12731,2
12732,5
12733,4
12734,5
12735,4
12736,8
12737,5
12738,5
12739,5
12740,9
12741,3
12742,10
12743,0
12744,0
12745,1
12746,0
12747,5
12748,5
12749,0
12750,3
12751,9
12752,9
12753,8
12754,8
12755,0
12756,8
12757,9
12758,5
12759,10
12760,4
12761,9
12762,9
12763,5
12764,6
12765,5
12766,2
12767,5
12768,3
12769,6
12770,4
12771,9
12772,3
12773,6
12774,5
12775,3
12776,4
12777,5
12778,10
12779,1
12780,10
12781,5
12782,10
12783,2
12784,9
12785,9
12786,5
12787,5
12788,9
12789,9
12790,5
12791,10
12792,3
12793,2
12794,4
12795,5
12796,8
12797,5
12798,4
12799,5
12800,8
12801,9
12802,2
12803,5
12804,9
12805,0
12806,7
12807,10
12808,3
12809,5
12810,2
12811,9
12812,5
12813,10
12814,9
12815,0
12816,1
12817,9
12818,6
12819,1
12820,7
12821,5
12822,3
12823,3
12824,2
12825,0
12826,6
12827,0
12828,8
12829,2
12830,3
12831,9
12832,0
12833,9
12834,0
12835,1
12836,6
12837,1
12838,1
12839,9
12840,3
12841,5
12842,0
12843,4
12844,6
12845,0
12846,3
12847,5
12848,2
12849,3
12850,5
12851,3
12852,10
12853,5
12854,9
12855,3
12856,5
12857,5
12858,6
12859,10
12860,3
12861,3
12862,10
12863,2
12864,5
12865,9
12866,10
12867,9
12868,4
12869,6
12870,9
12871,1
12872,5
12873,4
12874,5
12875,9
12876,3
12877,9
12878,2
12879,5
12880,4
12881,3
12882,1
12883,7
12884,6
12885,2
12886,9
12887,1
12888,8
12889,6
12890,9
12891,9
12892,10
12893,7
12894,4
12895,9
12896,3
12897,0
12898,9
12899,7
12900,4
12901,2
12902,5
12903,9
12904,9
12905,9
12906,10
12907,0
12908,8
12909,4
12910,5
12911,0
12912,6
12913,2
12914,1
12915,8
12916,2
12917,0
12918,9
12919,9
12920,9
12921,1
12922,9
12923,9
12924,9
12925,9
12926,3
12927,8
12928,10
12929,5
12930,8
12931,3
12932,9
12933,7
12934,9
12935,2
12936,7
12937,4
12938,8
12939,5
12940,0
12941,9
12942,3
12943,2
12944,2
12945,6
12946,4
12947,5
12948,0
12949,8
12950,7
12951,1
12952,5
12953,2
12954,2
12955,9
12956,6
12957,5
12958,1
12959,6
12960,9
12961,8
12962,9
12963,10
12964,3
12965,0
12966,6
12967,0
12968,3
12969,3
12970,0
12971,5
12972,1
12973,1
12974,1
12975,7
12976,5
12977,3
12978,9
12979,3
12980,10
12981,1
12982,3
12983,7
12984,2
12985,5
12986,10
12987,2
12988,3
12989,5
12990,5
12991,4
12992,6
12993,9
12994,8
12995,10
12996,8
12997,5
12998,5
12999,3
13000,9
13001,1
13002,10
13003,9
13004,5
13005,9
13006,3
13007,9
13008,4
13009,1
13010,9
13011,3
13012,6
13013,8
13014,9
13015,4
13016,3
13017,1
13018,8
13019,2
13020,4
13021,8
13022,5
13023,9
13024,3
13025,9
13026,4
13027,2
13028,1
13029,7
13030,6
13031,3
13032,3
13033,1
13034,7
13035,10
13036,6
13037,6
13038,5
13039,1
13040,10
13041,5
13042,6
13043,3
13044,0
13045,6
13046,9
13047,6
13048,4
13049,1
13050,4
13051,5
13052,6
13053,2
13054,2
13055,4
13056,0
13057,9
13058,3
13059,10
13060,0
13061,10
13062,1
13063,9
13064,7
13065,10
13066,5
13067,4
13068,9
13069,6
13070,5
13071,4
13072,9
13073,2
13074,9
13075,5
13076,9
13077,3
13078,0
13079,8
13080,0
13081,6
13082,9
13083,0
13084,0
13085,6
13086,3
13087,3
13088,0
13089,9
13090,5
13091,10
13092,9
13093,5
13094,8
13095,0
13096,3
13097,5
13098,6
13099,4
13100,9
13101,2
13102,0
13103,10
13104,1
13105,5
13106,4
13107,5
13108,0
13109,0
13110,0
13111,3
13112,10
13113,9
13114,8
13115,3
13116,9
13117,5
13118,8
13119,7
13120,2
13121,8
13122,5
13123,3
13124,4
13125,1
13126,4
13127,8
13128,5
13129,9
13130,4
13131,9
13132,6
13133,2
13134,10
13135,7
13136,1
13137,0
13138,8
13139,0
13140,5
13141,3
13142,0
13143,7
13144,8
13145,0
13146,9
13147,7
13148,0
13149,2
13150,0
13151,7
13152,9
13153,9
13154,5
13155,7
13156,2
13157,7
13158,5
13159,3
13160,5
13161,5
13162,2
13163,4
13164,8
13165,9
13166,5
13167,3
13168,8
13169,3
13170,5
13171,6
13172,3
13173,5
13174,3
13175,1
13176,8
13177,4
13178,9
13179,2
13180,5
13181,10
13182,9
13183,0
13184,9
13185,9
13186,7
13187,10
13188,1
13189,10
13190,10
13191,5
13192,0
13193,8
13194,7
13195,1
13196,8
13197,3
13198,10
13199,9
13200,3
13201,0
13202,6
13203,9
13204,7
13205,4
13206,2
13207,1
13208,5
13209,3
13210,1
13211,9
13212,2
13213,5
13214,0
13215,5
13216,0
13217,5
13218,2
13219,10
13220,5
13221,2
13222,6
13223,2
13224,5
13225,0
13226,9
13227,10
13228,8
13229,9
13230,5
13231,10
13232,10
13233,0
13234,4
13235,1
13236,5
13237,9
13238,3
13239,8
13240,10
13241,7
13242,9
13243,4
13244,5
13245,7
13246,5
13247,2
13248,10
13249,5
13250,0
13251,7
13252,0
13253,9
13254,10
13255,9
13256,9
13257,9
13258,7
13259,0
13260,10
13261,5
13262,4
13263,1
13264,0
13265,6
13266,5
13267,5
13268,6
13269,3
13270,5
13271,0
13272,5
13273,1
13274,2
13275,9
13276,7
13277,10
13278,6
13279,3
13280,1
13281,4
13282,9
13283,5
13284,8
13285,9
13286,3
13287,5
13288,9
13289,1
13290,8
13291,9
13292,5
13293,0
13294,5
13295,0
13296,10
13297,8
13298,6
13299,3
13300,1
13301,0
13302,5
13303,9
13304,9
13305,9
13306,5
13307,5
13308,8
13309,7
13310,8
13311,2
13312,10
13313,2
13314,2
13315,7
13316,5
13317,8
13318,8
13319,6
13320,0
13321,5
13322,8
13323,9
13324,5
13325,0
13326,0
13327,1
13328,5
13329,3
13330,8
13331,3
13332,7
13333,9
13334,3
13335,0
13336,8
13337,6
13338,1
13339,9
13340,0
13341,7
13342,8
13343,2
13344,5
13345,5
13346,10
13347,9
13348,3
13349,9
13350,6
13351,10
13352,5
13353,7
13354,6
13355,8
13356,9
13357,9
13358,7
13359,3
13360,0
13361,3
13362,9
13363,5
13364,0
13365,9
13366,1
13367,0
13368,8
13369,3
13370,7
13371,2
13372,9
13373,10
13374,2
13375,9
13376,8
13377,0
13378,9
13379,5
13380,9
13381,6
13382,7
13383,4
13384,9
13385,4
13386,3
13387,5
13388,2
13389,8
13390,8
13391,0
13392,3
13393,5
13394,6
13395,10
13396,0
13397,9
13398,4
13399,9
13400,5
13401,5
13402,4
13403,4
13404,1
13405,1
13406,3
13407,8
13408,8
13409,9
13410,8
13411,4
13412,8
13413,7
13414,2
13415,10
13416,5
13417,8
13418,10
13419,1
13420,5
13421,9
13422,10
13423,8
13424,4
13425,0
13426,3
13427,3
13428,10
13429,5
13430,10
13431,5
13432,3
13433,9
13434,1
13435,4
13436,1
13437,1
13438,4
13439,5
13440,5
13441,4
13442,5
13443,8
13444,5
13445,9
13446,10
13447,0
13448,9
13449,6
13450,6
13451,1
13452,0
13453,10
13454,5
13455,5
13456,9
13457,8
13458,2
13459,1
13460,5
13461,0
13462,9
13463,3
13464,4
13465,9
13466,3
13467,5
13468,8
13469,10
13470,0
13471,8
13472,9
13473,9
13474,0
13475,5
13476,7
13477,7
13478,9
13479,7
13480,3
13481,0
13482,9
13483,0
13484,3
13485,3
13486,8
13487,8
13488,5
13489,5
13490,2
13491,1
13492,0
13493,5
13494,2
13495,1
13496,5
13497,7
13498,9
13499,1
13500,1
13501,2
13502,8
13503,5
13504,5
13505,0
13506,0
13507,0
13508,9
13509,5
13510,8
13511,4
13512,10
13513,0
13514,8
13515,3
13516,3
13517,7
13518,10
13519,9
13520,9
13521,5
13522,2
13523,9
13524,4
13525,9
13526,0
13527,5
13528,7
13529,9
13530,9
13531,5
13532,4
13533,8
13534,5
13535,2
13536,0
13537,2
13538,10
13539,3
13540,3
13541,6
13542,9
13543,0
13544,7
13545,1
13546,0
13547,1
13548,4
13549,8
13550,5
13551,3
13552,1
13553,1
13554,9
13555,4
13556,8
13557,6
13558,9
13559,0
13560,4
13561,2
13562,6
13563,5
13564,0
13565,7
13566,9
13567,6
13568,5
13569,10
13570,8
13571,10
13572,7
13573,0
13574,5
13575,3
13576,6
13577,7
13578,7
13579,5
13580,4
13581,5
13582,0
13583,0
13584,3
13585,1
13586,2
13587,10
13588,6
13589,5
13590,1
13591,10
13592,9
13593,4
13594,4
13595,0
13596,7
13597,9
13598,9
13599,6
13600,8
13601,5
13602,1
13603,1
13604,9
13605,10
13606,9
13607,0
13608,1
13609,0
13610,1
13611,4
13612,9
13613,1
13614,10
13615,5
13616,3
13617,3
13618,3
13619,10
13620,8
13621,5
13622,0
13623,9
13624,9
13625,9
13626,3
13627,5
13628,5
13629,0
13630,4
13631,10
13632,3
13633,7
13634,9
13635,0
13636,5
13637,9
13638,9
13639,5
13640,0
13641,5
13642,9
13643,2
13644,3
13645,1
13646,7
13647,9
13648,2
13649,0
13650,6
13651,9
13652,7
13653,1
13654,2
13655,0
13656,0
13657,9
13658,3
13659,3
13660,0
13661,3
13662,3
13663,9
13664,0
13665,10
13666,7
13667,0
13668,3
13669,9
13670,3
13671,9
13672,10
13673,5
13674,8
13675,7
13676,5
13677,3
13678,5
13679,4
13680,1
13681,5
13682,9
13683,9
13684,5
13685,7
13686,5
13687,9
13688,0
13689,2
13690,3
13691,5
13692,3
13693,3
13694,5
13695,10
13696,2
13697,10
13698,0
13699,7
13700,0
13701,9
13702,7
13703,4
13704,10
13705,7
13706,7
13707,8
13708,9
13709,3
13710,7
13711,3
13712,9
13713,5
13714,6
13715,10
13716,0
13717,0
13718,2
13719,5
13720,7
13721,6
13722,0
13723,3
13724,9
13725,5
13726,4
13727,2
13728,6
13729,9
13730,8
13731,0
13732,5
13733,0
13734,4
13735,3
13736,1
13737,1
13738,9
13739,5
13740,1
13741,9
13742,0
13743,5
13744,8
13745,1
13746,3
13747,4
13748,10
13749,3
13750,0
13751,1
13752,9
13753,3
13754,10
13755,1
13756,4
13757,4
13758,3
13759,7
13760,1
13761,8
13762,0
13763,4
13764,9
13765,7
13766,8
13767,4
13768,5
13769,1
13770,1
13771,3
13772,9
13773,10
13774,9
13775,2
13776,5
13777,6
13778,0
13779,9
13780,4
13781,5
13782,1
13783,10
13784,0
13785,1
13786,1
13787,5
13788,5
13789,5
13790,8
13791,3
13792,4
13793,8
13794,8
13795,0
13796,1
13797,2
13798,6
13799,3
13800,9
13801,1
13802,5
13803,9
13804,9
13805,5
13806,10
13807,1
13808,5
13809,3
13810,2
13811,3
13812,6
13813,10
13814,7
13815,8
13816,0
13817,8
13818,5
13819,7
13820,1
13821,4
13822,9
13823,5
13824,6
13825,5
13826,3
13827,9
13828,10
13829,0
13830,9
13831,6
13832,8
13833,9
13834,9
13835,5
13836,7
13837,3
13838,3
13839,8
13840,9
13841,1
13842,7
13843,3
13844,5
13845,7
13846,2
13847,1
13848,5
13849,6
13850,3
13851,3
13852,9
13853,5
13854,9
13855,3
13856,10
13857,9
13858,5
13859,8
13860,7
13861,0
13862,9
13863,10
13864,4
13865,5
13866,1
13867,10
13868,8
13869,6
13870,9
13871,9
13872,9
13873,1
13874,8
13875,10
13876,2
13877,8
13878,7
13879,9
13880,5
13881,5
13882,6
13883,5
13884,5
13885,1
13886,5
13887,5
13888,0
13889,8
13890,5
13891,5
13892,9
13893,9
13894,5
13895,10
13896,1
13897,0
13898,5
13899,10
13900,0
13901,5
13902,0
13903,5
13904,9
13905,9
13906,1
13907,0
13908,0
13909,9
13910,5
13911,5
13912,5
13913,4
13914,7
13915,10
13916,5
13917,5
13918,9
13919,5
13920,9
13921,5
13922,0
13923,5
13924,1
13925,5
13926,9
13927,8
13928,5
13929,0
13930,9
13931,0
13932,8
13933,9
13934,2
13935,5
13936,5
13937,6
13938,2
13939,4
13940,0
13941,5
13942,5
13943,5
13944,1
13945,8
13946,9
13947,3
13948,9
13949,5
13950,10
13951,3
13952,10
13953,1
13954,3
13955,10
13956,10
13957,7
13958,8
13959,9
13960,2
13961,9
13962,10
13963,0
13964,6
13965,3
13966,5
13967,1
13968,4
13969,10
13970,5
13971,9
13972,1
13973,2
13974,9
13975,8
13976,0
13977,2
13978,9
13979,3
13980,5
13981,5
13982,9
13983,8
13984,5
13985,3
13986,5
13987,3
13988,10
13989,6
13990,8
13991,4
13992,0
13993,6
13994,0
13995,10
13996,3
13997,4
13998,1
13999,5
14000,9
14001,10
14002,3
14003,7
14004,5
14005,9
14006,7
14007,7
14008,5
14009,0
14010,5
14011,0
14012,3
14013,5
14014,5
14015,1
14016,1
14017,5
14018,0
14019,5
14020,5
14021,9
14022,3
14023,4
14024,7
14025,4
14026,5
14027,4
14028,1
14029,4
14030,10
14031,0
14032,8
14033,1
14034,4
14035,8
14036,0
14037,0
14038,2
14039,5
14040,7
14041,3
14042,6
14043,5
14044,5
14045,5
14046,9
14047,3
14048,1
14049,5
14050,4
14051,7
14052,8
14053,0
14054,9
14055,9
14056,7
14057,9
14058,0
14059,8
14060,8
14061,6
14062,0
14063,6
14064,0
14065,3
14066,0
14067,1
14068,0
14069,5
14070,3
14071,9
14072,7
14073,2
14074,8
14075,9
14076,4
14077,1
14078,3
14079,5
14080,5
14081,3
14082,0
14083,9
14084,7
14085,3
14086,0
14087,5
14088,5
14089,6
14090,7
14091,1
14092,10
14093,5
14094,4
14095,8
14096,3
14097,5
14098,5
14099,0
14100,5
14101,5
14102,9
14103,9
14104,0
14105,8
14106,7
14107,3
14108,9
14109,4
14110,9
14111,7
14112,9
14113,5
14114,9
14115,9
14116,1
14117,8
14118,1
14119,3
14120,4
14121,5
14122,9
14123,5
14124,8
14125,4
14126,8
14127,2
14128,8
14129,8
14130,1
14131,1
14132,5
14133,7
14134,9
14135,5
14136,2
14137,3
14138,5
14139,8
14140,0
14141,5
14142,4
14143,8
14144,7
14145,5
14146,1
14147,0
14148,4
14149,0
14150,5
14151,8
14152,7
14153,5
14154,7
14155,5
14156,9
14157,4
14158,7
14159,4
14160,1
14161,4
14162,0
14163,3
14164,9
14165,5
14166,7
14167,8
14168,9
14169,2
14170,9
14171,5
14172,8
14173,5
14174,0
14175,8
14176,0
14177,4
14178,3
14179,1
14180,0
14181,4
14182,6
14183,7
14184,6
14185,5
14186,9
14187,5
14188,5
14189,7
14190,7
14191,5
14192,0
14193,9
