Id,class
11395,7
11396,10
11397,3
11398,8
11399,0
11400,3
11401,10
11402,8
11403,6
11404,9
11405,7
11406,0
11407,3
11408,5
11409,9
11410,10
11411,7
11412,0
11413,5
11414,10
11415,3
11416,9
11417,0
11418,3
11419,2
11420,4
11421,9
11422,4
11423,5
11424,7
11425,6
11426,4
11427,9
11428,1
11429,3
11430,6
11431,2
11432,8
11433,3
11434,3
11435,9
11436,0
11437,9
11438,0
11439,0
11440,0
11441,5
11442,4
11443,0
11444,3
11445,0
11446,9
11447,7
11448,0
11449,5
11450,10
11451,2
11452,8
11453,4
11454,1
11455,9
11456,6
11457,3
11458,5
11459,5
11460,6
11461,8
11462,0
11463,0
11464,5
11465,5
11466,8
11467,5
11468,6
11469,9
11470,9
11471,10
11472,5
11473,8
11474,4
11475,6
11476,6
11477,8
11478,5
11479,4
11480,9
11481,0
11482,9
11483,8
11484,9
11485,3
11486,5
11487,8
11488,9
11489,5
11490,5
11491,8
11492,9
11493,9
11494,9
11495,9
11496,0
11497,6
11498,3
11499,4
11500,8
11501,6
11502,9
11503,3
11504,7
11505,0
11506,4
11507,9
11508,9
11509,0
11510,7
11511,7
11512,5
11513,4
11514,4
11515,9
11516,6
11517,8
11518,6
11519,7
11520,7
11521,5
11522,6
11523,0
11524,5
11525,5
11526,8
11527,9
11528,7
11529,4
11530,8
11531,9
11532,9
11533,9
11534,3
11535,5
11536,6
11537,5
11538,5
11539,0
11540,10
11541,5
11542,9
11543,7
11544,6
11545,5
11546,7
11547,0
11548,4
11549,8
11550,6
11551,6
11552,5
11553,1
11554,1
11555,8
11556,7
11557,7
11558,7
11559,8
11560,3
11561,0
11562,9
11563,5
11564,7
11565,8
11566,5
11567,5
11568,7
11569,7
11570,5
11571,3
11572,3
11573,0
11574,0
11575,1
11576,0
11577,5
11578,9
11579,4
11580,0
11581,3
11582,7
11583,5
11584,3
11585,8
11586,8
11587,8
11588,0
11589,5
11590,5
11591,5
11592,0
11593,9
11594,4
11595,5
11596,3
11597,5
11598,5
11599,8
11600,9
11601,3
11602,4
11603,9
11604,6
11605,9
11606,1
11607,0
11608,2
11609,8
11610,9
11611,6
11612,0
11613,10
11614,9
11615,0
11616,10
11617,8
11618,5
11619,9
11620,0
11621,1
11622,0
11623,9
11624,0
11625,5
11626,3
11627,5
11628,3
11629,9
11630,9
11631,4
11632,5
11633,8
11634,5
11635,1
11636,8
11637,2
11638,7
11639,3
11640,6
11641,7
11642,3
11643,8
11644,9
11645,3
11646,3
11647,3
11648,3
11649,9
11650,5
11651,1
11652,5
11653,9
11654,3
11655,8
11656,5
11657,5
11658,0
11659,6
11660,1
11661,7
11662,8
11663,3
11664,7
11665,9
11666,6
11667,1
11668,3
11669,9
11670,9
11671,7
11672,4
11673,2
11674,9
11675,5
11676,9
11677,6
11678,10
11679,0
11680,7
11681,9
11682,5
11683,0
11684,3
11685,9
11686,5
11687,5
11688,0
11689,2
11690,9
11691,8
11692,3
11693,4
11694,8
11695,5
11696,1
11697,8
11698,5
11699,10
11700,3
11701,6
11702,0
11703,0
11704,0
11705,4
11706,0
11707,3
11708,8
11709,10
11710,5
11711,10
11712,1
11713,9
11714,1
11715,3
11716,5
11717,3
11718,9
11719,8
11720,3
11721,2
11722,6
11723,3
11724,5
11725,6
11726,9
11727,9
11728,9
11729,5
11730,0
11731,5
11732,5
11733,3
11734,3
11735,9
11736,5
11737,10
11738,10
11739,7
11740,7
11741,0
11742,9
11743,9
11744,3
11745,8
11746,7
11747,7
11748,6
11749,5
11750,3
11751,3
11752,0
11753,5
11754,6
11755,5
11756,1
11757,4
11758,5
11759,3
11760,5
11761,4
11762,7
11763,9
11764,9
11765,3
11766,6
11767,4
11768,9
11769,7
11770,1
11771,3
11772,7
11773,5
11774,9
11775,1
11776,5
11777,9
11778,6
11779,8
11780,5
11781,8
11782,7
11783,5
11784,6
11785,8
11786,0
11787,0
11788,8
11789,0
11790,3
11791,7
11792,3
11793,7
11794,7
11795,5
11796,9
11797,5
11798,9
11799,9
11800,6
11801,5
11802,6
11803,10
11804,9
11805,3
11806,7
11807,7
11808,3
11809,5
11810,9
11811,3
11812,4
11813,6
11814,5
11815,5
11816,5
11817,8
11818,3
11819,6
11820,8
11821,8
11822,0
11823,3
11824,2
11825,5
11826,0
11827,6
11828,9
11829,9
11830,6
11831,10
11832,8
11833,6
11834,4
11835,2
11836,1
11837,8
11838,6
11839,6
11840,5
11841,9
11842,9
11843,9
11844,10
11845,5
11846,0
11847,9
11848,9
11849,6
11850,7
11851,9
11852,3
11853,9
11854,9
11855,3
11856,9
11857,9
11858,3
11859,4
11860,9
11861,9
11862,10
11863,10
11864,9
11865,7
11866,8
11867,6
11868,0
11869,4
11870,9
11871,6
11872,6
11873,0
11874,0
11875,0
11876,2
11877,9
11878,8
11879,6
11880,8
11881,6
11882,9
11883,3
11884,5
11885,9
11886,1
11887,9
11888,5
11889,3
11890,3
11891,7
11892,5
11893,3
11894,3
11895,2
11896,7
11897,4
11898,5
11899,5
11900,5
11901,8
11902,0
11903,8
11904,9
11905,0
11906,6
11907,10
11908,4
11909,9
11910,0
11911,9
11912,5
11913,0
11914,5
11915,9
11916,6
11917,1
11918,0
11919,5
11920,7
11921,0
11922,3
11923,9
11924,5
11925,0
11926,8
11927,8
11928,5
11929,8
11930,8
11931,9
11932,9
11933,8
11934,1
11935,8
11936,6
11937,3
11938,9
11939,9
11940,3
11941,3
11942,5
11943,6
11944,5
11945,5
11946,9
11947,2
11948,0
11949,5
11950,9
11951,5
11952,6
11953,9
11954,3
11955,3
11956,5
11957,7
11958,5
11959,6
11960,9
11961,3
11962,3
11963,0
11964,4
11965,8
11966,7
11967,3
11968,9
11969,6
11970,3
11971,5
11972,2
11973,7
11974,9
11975,5
11976,3
11977,5
11978,6
11979,8
11980,5
11981,7
11982,3
11983,8
11984,7
11985,5
11986,1
11987,0
11988,10
11989,4
11990,5
11991,3
11992,9
11993,7
11994,10
11995,5
11996,7
11997,9
11998,4
11999,5
12000,1
12001,9
12002,3
12003,5
12004,1
12005,8
12006,7
12007,7
12008,4
12009,4
12010,10
12011,5
12012,9
12013,9
12014,3
12015,8
12016,5
12017,1
12018,6
12019,5
12020,7
12021,10
12022,9
12023,8
12024,8
12025,3
12026,3
12027,5
12028,5
12029,6
12030,7
12031,9
12032,0
12033,10
12034,0
12035,0
12036,4
12037,9
12038,2
12039,0
12040,7
12041,7
12042,0
12043,0
12044,2
12045,6
12046,0
12047,3
12048,8
12049,5
12050,9
12051,4
12052,0
12053,9
12054,0
12055,0
12056,7
12057,4
12058,9
12059,3
12060,9
12061,8
12062,5
12063,8
12064,9
12065,7
12066,3
12067,3
12068,9
12069,9
12070,5
12071,10
12072,9
12073,2
12074,1
12075,8
12076,5
12077,0
12078,9
12079,6
12080,0
12081,3
12082,8
12083,8
12084,5
12085,6
12086,8
12087,10
12088,3
12089,8
12090,0
12091,5
12092,0
12093,3
12094,6
12095,3
12096,9
12097,10
12098,0
12099,9
12100,0
12101,2
12102,0
12103,9
12104,5
12105,4
12106,5
12107,5
12108,2
12109,10
12110,1
12111,5
12112,1
12113,5
12114,5
12115,9
12116,7
12117,3
12118,9
12119,7
12120,7
12121,8
12122,5
12123,5
12124,9
12125,6
12126,0
12127,5
12128,1
12129,6
12130,3
12131,3
12132,0
12133,7
12134,5
12135,7
12136,0
12137,0
12138,7
12139,3
12140,3
12141,5
12142,9
12143,1
12144,0
12145,10
12146,7
12147,6
12148,7
12149,7
12150,10
12151,4
12152,0
12153,3
12154,7
12155,5
12156,8
12157,1
12158,6
12159,1
12160,9
12161,10
12162,3
12163,8
12164,4
12165,5
12166,9
12167,5
12168,3
12169,9
12170,6
12171,5
12172,3
12173,3
12174,8
12175,6
12176,2
12177,4
12178,6
12179,7
12180,8
12181,6
12182,3
12183,1
12184,5
12185,4
12186,0
12187,9
12188,9
12189,1
12190,6
12191,7
12192,7
12193,3
12194,0
12195,5
12196,5
12197,9
12198,7
12199,7
12200,9
12201,0
12202,9
12203,7
12204,3
12205,0
12206,8
12207,0
12208,1
12209,3
12210,9
12211,8
12212,9
12213,7
12214,1
12215,4
12216,3
12217,3
12218,1
12219,3
12220,0
12221,2
12222,5
12223,5
12224,8
12225,9
12226,7
12227,5
12228,9
12229,0
12230,9
12231,5
12232,5
12233,6
12234,6
12235,7
12236,5
12237,8
12238,3
12239,5
12240,5
12241,4
12242,0
12243,7
12244,5
12245,6
12246,4
12247,3
12248,7
12249,5
12250,0
12251,7
12252,6
12253,6
12254,3
12255,7
12256,8
12257,4
12258,8
12259,5
12260,3
12261,5
12262,8
12263,7
12264,9
12265,3
12266,3
12267,3
12268,3
12269,3
12270,8
12271,0
12272,5
12273,6
12274,7
12275,6
12276,10
12277,9
12278,5
12279,10
12280,5
12281,0
12282,8
12283,2
12284,5
12285,10
12286,8
12287,1
12288,0
12289,8
12290,5
12291,0
12292,7
12293,3
12294,7
12295,9
12296,0
12297,3
12298,6
12299,9
12300,9
12301,6
12302,8
12303,6
12304,5
12305,3
12306,6
12307,3
12308,5
12309,3
12310,9
12311,8
12312,3
12313,6
12314,8
12315,2
12316,6
12317,7
12318,5
12319,2
12320,5
12321,5
12322,6
12323,5
12324,9
12325,8
12326,6
12327,6
12328,3
12329,9
12330,0
12331,7
12332,4
12333,10
12334,9
12335,0
12336,9
12337,10
12338,5
12339,6
12340,10
12341,6
12342,0
12343,9
12344,7
12345,5
12346,6
12347,0
12348,6
12349,3
12350,8
12351,7
12352,8
12353,4
12354,3
12355,3
12356,5
12357,5
12358,8
12359,4
12360,4
12361,3
12362,8
12363,6
12364,5
12365,6
12366,9
12367,7
12368,5
12369,8
12370,6
12371,5
12372,8
12373,3
12374,0
12375,7
12376,5
12377,1
12378,3
12379,7
12380,3
12381,3
12382,5
12383,5
12384,5
12385,7
12386,9
12387,3
12388,4
12389,9
12390,3
12391,5
12392,3
12393,9
12394,7
12395,5
12396,8
12397,8
12398,8
12399,8
12400,6
12401,3
12402,8
12403,4
12404,5
12405,7
12406,1
12407,3
12408,3
12409,3
12410,5
12411,5
12412,8
12413,3
12414,8
12415,9
12416,1
12417,0
12418,7
12419,7
12420,9
12421,1
12422,7
12423,6
12424,7
12425,1
12426,8
12427,0
12428,6
12429,6
12430,7
12431,10
12432,3
12433,8
12434,3
12435,1
12436,1
12437,3
12438,6
12439,7
12440,3
12441,4
12442,9
12443,10
12444,5
12445,3
12446,6
12447,5
12448,7
12449,9
12450,0
12451,5
12452,0
12453,5
12454,7
12455,4
12456,5
12457,7
12458,5
12459,8
12460,6
12461,6
12462,0
12463,10
12464,0
12465,2
12466,3
12467,3
12468,8
12469,6
12470,9
12471,4
12472,8
12473,4
12474,9
12475,9
12476,3
12477,0
12478,5
12479,2
12480,3
12481,10
12482,7
12483,3
12484,8
12485,0
12486,9
12487,5
12488,9
12489,9
12490,3
12491,2
12492,7
12493,3
12494,5
12495,1
12496,5
12497,8
12498,9
12499,5
12500,5
12501,5
12502,2
12503,9
12504,7
12505,9
12506,3
12507,5
12508,4
12509,3
12510,8
12511,4
12512,9
12513,6
12514,2
12515,0
12516,7
12517,1
12518,3
12519,9
12520,7
12521,7
12522,0
12523,9
12524,5
12525,0
12526,5
12527,5
12528,4
12529,8
12530,6
12531,7
12532,9
12533,0
12534,7
12535,0
12536,10
12537,9
12538,9
12539,7
12540,10
12541,3
12542,5
12543,9
12544,0
12545,10
12546,3
12547,5
12548,7
12549,8
12550,5
12551,3
12552,3
12553,1
12554,9
12555,5
12556,3
12557,3
12558,9
12559,8
12560,5
12561,1
12562,9
12563,6
12564,0
12565,10
12566,5
12567,10
12568,5
12569,2
12570,8
12571,5
12572,9
12573,8
12574,6
12575,4
12576,6
12577,3
12578,6
12579,3
12580,9
12581,0
12582,3
12583,9
12584,0
12585,4
12586,2
12587,0
12588,10
12589,0
12590,6
12591,10
12592,5
12593,1
12594,7
12595,5
12596,9
12597,3
12598,5
12599,4
12600,5
12601,1
12602,3
12603,0
12604,8
12605,9
12606,5
12607,7
12608,3
12609,0
12610,0
12611,4
12612,1
12613,3
12614,7
12615,6
12616,5
12617,8
12618,9
12619,9
12620,3
12621,0
12622,0
12623,7
12624,1
12625,8
12626,5
12627,3
12628,3
12629,5
12630,9
12631,7
12632,0
12633,5
12634,0
12635,5
12636,5
12637,9
12638,5
12639,5
12640,3
12641,0
12642,5
12643,3
12644,2
12645,5
12646,3
12647,9
12648,9
12649,10
12650,3
12651,8
12652,9
12653,10
12654,4
12655,1
12656,8
12657,5
12658,5
12659,1
12660,6
12661,5
12662,2
12663,0
12664,9
12665,6
12666,10
12667,1
12668,5
12669,0
12670,8
12671,7
12672,9
12673,10
12674,1
12675,9
12676,9
12677,10
12678,1
12679,1
12680,7
12681,0
12682,7
12683,6
12684,9
12685,8
12686,1
12687,7
12688,0
12689,8
12690,8
12691,5
12692,5
12693,9
12694,7
12695,1
12696,5
12697,9
12698,0
12699,9
12700,5
12701,6
12702,3
12703,6
12704,6
12705,5
12706,5
12707,7
12708,9
12709,0
12710,9
12711,5
12712,0
12713,7
12714,2
12715,3
12716,5
12717,7
12718,8
12719,2
12720,5
12721,8
12722,9
12723,10
12724,4
12725,5
12726,9
12727,5
12728,9
12729,6
12730,9
12731,2
12732,3
12733,3
12734,5
12735,7
12736,5
12737,7
12738,5
12739,5
12740,9
12741,3
12742,10
12743,0
12744,0
12745,1
12746,0
12747,5
12748,4
12749,0
12750,3
12751,9
12752,9
12753,4
12754,5
12755,0
12756,8
12757,9
12758,5
12759,9
12760,8
12761,1
12762,9
12763,5
12764,6
12765,0
12766,0
12767,5
12768,3
12769,6
12770,7
12771,9
12772,7
12773,3
12774,5
12775,3
12776,4
12777,6
12778,6
12779,1
12780,10
12781,3
12782,3
12783,2
12784,9
12785,1
12786,5
12787,5
12788,9
12789,9
12790,5
12791,3
12792,3
12793,5
12794,4
12795,5
12796,4
12797,5
12798,5
12799,3
12800,8
12801,6
12802,2
12803,5
12804,9
12805,0
12806,7
12807,6
12808,7
12809,10
12810,2
12811,9
12812,5
12813,9
12814,9
12815,0
12816,1
12817,9
12818,6
12819,0
12820,5
12821,5
12822,3
12823,3
12824,2
12825,0
12826,6
12827,5
12828,6
12829,2
12830,3
12831,9
12832,0
12833,8
12834,0
12835,6
12836,6
12837,1
12838,1
12839,7
12840,7
12841,5
12842,0
12843,5
12844,6
12845,0
12846,3
12847,9
12848,2
12849,3
12850,5
12851,3
12852,10
12853,2
12854,9
12855,6
12856,5
12857,5
12858,6
12859,5
12860,0
12861,3
12862,6
12863,2
12864,5
12865,9
12866,10
12867,9
12868,7
12869,7
12870,9
12871,9
12872,5
12873,4
12874,5
12875,9
12876,3
12877,9
12878,9
12879,3
12880,4
12881,3
12882,1
12883,7
12884,6
12885,8
12886,9
12887,1
12888,5
12889,3
12890,9
12891,9
12892,10
12893,7
12894,8
12895,9
12896,9
12897,0
12898,7
12899,7
12900,4
12901,5
12902,5
12903,9
12904,9
12905,2
12906,1
12907,3
12908,8
12909,7
12910,5
12911,0
12912,8
12913,5
12914,2
12915,8
12916,3
12917,0
12918,9
12919,9
12920,9
12921,9
12922,9
12923,9
12924,7
12925,9
12926,3
12927,5
12928,3
12929,5
12930,8
12931,3
12932,9
12933,7
12934,1
12935,3
12936,5
12937,4
12938,8
12939,5
12940,0
12941,9
12942,3
12943,6
12944,2
12945,6
12946,3
12947,5
12948,0
12949,6
12950,7
12951,5
12952,5
12953,5
12954,3
12955,9
12956,7
12957,5
12958,9
12959,6
12960,9
12961,8
12962,9
12963,0
12964,3
12965,0
12966,6
12967,0
12968,3
12969,3
12970,0
12971,5
12972,9
12973,7
12974,1
12975,7
12976,5
12977,6
12978,1
12979,3
12980,10
12981,0
12982,4
12983,7
12984,5
12985,9
12986,10
12987,2
12988,3
12989,5
12990,5
12991,7
12992,6
12993,9
12994,7
12995,2
12996,3
12997,7
12998,5
12999,3
13000,9
13001,9
13002,5
13003,9
13004,5
13005,9
13006,3
13007,1
13008,4
13009,1
13010,1
13011,3
13012,6
13013,7
13014,9
13015,4
13016,3
13017,9
13018,3
13019,5
13020,4
13021,6
13022,4
13023,9
13024,3
13025,9
13026,6
13027,5
13028,1
13029,7
13030,6
13031,3
13032,3
13033,1
13034,7
13035,1
13036,6
13037,6
13038,5
13039,1
13040,10
13041,5
13042,6
13043,3
13044,0
13045,3
13046,9
13047,6
13048,7
13049,1
13050,4
13051,6
13052,6
13053,2
13054,2
13055,7
13056,0
13057,9
13058,3
13059,5
13060,3
13061,10
13062,4
13063,1
13064,7
13065,9
13066,5
13067,7
13068,9
13069,6
13070,5
13071,4
13072,10
13073,5
13074,9
13075,5
13076,9
13077,3
13078,0
13079,8
13080,0
13081,5
13082,9
13083,0
13084,0
13085,7
13086,5
13087,3
13088,9
13089,9
13090,5
13091,8
13092,7
13093,2
13094,8
13095,0
13096,3
13097,5
13098,6
13099,4
13100,9
13101,2
13102,0
13103,3
13104,9
13105,5
13106,4
13107,5
13108,0
13109,0
13110,3
13111,3
13112,10
13113,0
13114,8
13115,6
13116,6
13117,5
13118,4
13119,5
13120,9
13121,8
13122,5
13123,3
13124,6
13125,2
13126,4
13127,5
13128,6
13129,9
13130,4
13131,9
13132,6
13133,6
13134,7
13135,7
13136,3
13137,0
13138,4
13139,0
13140,5
13141,3
13142,0
13143,7
13144,8
13145,0
13146,9
13147,7
13148,0
13149,0
13150,0
13151,7
13152,9
13153,10
13154,5
13155,7
13156,5
13157,7
13158,5
13159,0
13160,7
13161,5
13162,2
13163,7
13164,8
13165,0
13166,5
13167,3
13168,6
13169,3
13170,5
13171,6
13172,3
13173,5
13174,3
13175,9
13176,5
13177,7
13178,9
13179,7
13180,5
13181,10
13182,9
13183,0
13184,9
13185,9
13186,7
13187,6
13188,1
13189,9
13190,10
13191,8
13192,0
13193,4
13194,7
13195,9
13196,5
13197,3
13198,6
13199,9
13200,3
13201,0
13202,3
13203,9
13204,7
13205,7
13206,7
13207,1
13208,5
13209,3
13210,1
13211,9
13212,8
13213,5
13214,0
13215,5
13216,0
13217,5
13218,2
13219,0
13220,5
13221,5
13222,6
13223,2
13224,5
13225,0
13226,7
13227,5
13228,5
13229,9
13230,8
13231,5
13232,10
13233,0
13234,5
13235,9
13236,5
13237,1
13238,3
13239,6
13240,10
13241,5
13242,5
13243,4
13244,2
13245,4
13246,5
13247,5
13248,3
13249,3
13250,0
13251,7
13252,0
13253,9
13254,10
13255,9
13256,1
13257,9
13258,7
13259,7
13260,3
13261,5
13262,7
13263,1
13264,0
13265,6
13266,6
13267,5
13268,7
13269,3
13270,5
13271,3
13272,5
13273,1
13274,10
13275,9
13276,7
13277,10
13278,6
13279,3
13280,1
13281,7
13282,9
13283,3
13284,8
13285,9
13286,3
13287,5
13288,9
13289,1
13290,8
13291,9
13292,9
13293,0
13294,5
13295,0
13296,5
13297,8
13298,5
13299,3
13300,1
13301,0
13302,5
13303,9
13304,7
13305,5
13306,5
13307,3
13308,8
13309,7
13310,4
13311,2
13312,5
13313,10
13314,5
13315,6
13316,5
13317,8
13318,8
13319,3
13320,0
13321,7
13322,5
13323,9
13324,2
13325,0
13326,0
13327,3
13328,5
13329,0
13330,8
13331,0
13332,4
13333,9
13334,3
13335,3
13336,8
13337,6
13338,3
13339,9
13340,0
13341,7
13342,7
13343,7
13344,5
13345,5
13346,10
13347,0
13348,3
13349,5
13350,6
13351,5
13352,5
13353,9
13354,8
13355,8
13356,9
13357,9
13358,7
13359,3
13360,0
13361,3
13362,9
13363,5
13364,0
13365,9
13366,1
13367,0
13368,8
13369,3
13370,6
13371,2
13372,9
13373,10
13374,5
13375,9
13376,8
13377,3
13378,1
13379,5
13380,9
13381,6
13382,7
13383,7
13384,9
13385,4
13386,3
13387,5
13388,5
13389,8
13390,5
13391,0
13392,7
13393,5
13394,6
13395,10
13396,6
13397,9
13398,4
13399,9
13400,5
13401,7
13402,8
13403,5
13404,9
13405,3
13406,3
13407,5
13408,4
13409,9
13410,8
13411,7
13412,6
13413,7
13414,2
13415,10
13416,8
13417,8
13418,10
13419,1
13420,5
13421,7
13422,9
13423,4
13424,8
13425,2
13426,3
13427,3
13428,5
13429,4
13430,8
13431,5
13432,3
13433,1
13434,10
13435,5
13436,1
13437,1
13438,7
13439,7
13440,5
13441,3
13442,5
13443,8
13444,3
13445,9
13446,10
13447,0
13448,9
13449,5
13450,3
13451,1
13452,0
13453,10
13454,6
13455,5
13456,1
13457,8
13458,0
13459,1
13460,5
13461,5
13462,9
13463,3
13464,4
13465,9
13466,3
13467,5
13468,4
13469,9
13470,0
13471,8
13472,9
13473,9
13474,0
13475,7
13476,7
13477,7
13478,9
13479,7
13480,3
13481,0
13482,1
13483,0
13484,3
13485,3
13486,8
13487,8
13488,5
13489,9
13490,2
13491,1
13492,7
13493,5
13494,2
13495,0
13496,5
13497,3
13498,9
13499,1
13500,2
13501,2
13502,8
13503,5
13504,5
13505,2
13506,0
13507,0
13508,9
13509,5
13510,5
13511,4
13512,5
13513,0
13514,8
13515,3
13516,4
13517,6
13518,0
13519,9
13520,9
13521,5
13522,5
13523,9
13524,4
13525,9
13526,7
13527,2
13528,7
13529,9
13530,5
13531,3
13532,7
13533,8
13534,5
13535,0
13536,0
13537,2
13538,10
13539,3
13540,3
13541,6
13542,9
13543,0
13544,7
13545,1
13546,0
13547,0
13548,4
13549,6
13550,5
13551,3
13552,9
13553,8
13554,0
13555,3
13556,8
13557,6
13558,9
13559,0
13560,4
13561,5
13562,7
13563,5
13564,3
13565,7
13566,9
13567,6
13568,5
13569,1
13570,3
13571,10
13572,7
13573,0
13574,3
13575,3
13576,6
13577,0
13578,4
13579,5
13580,4
13581,3
13582,7
13583,0
13584,5
13585,1
13586,5
13587,3
13588,6
13589,5
13590,0
13591,10
13592,9
13593,4
13594,5
13595,2
13596,7
13597,9
13598,9
13599,4
13600,8
13601,5
13602,1
13603,1
13604,9
13605,5
13606,9
13607,5
13608,3
13609,0
13610,3
13611,5
13612,9
13613,1
13614,4
13615,5
13616,7
13617,3
13618,3
13619,7
13620,8
13621,5
13622,0
13623,9
13624,9
13625,9
13626,3
13627,5
13628,7
13629,0
13630,7
13631,5
13632,3
13633,7
13634,9
13635,3
13636,8
13637,9
13638,9
13639,5
13640,0
13641,5
13642,10
13643,5
13644,3
13645,1
13646,7
13647,9
13648,3
13649,0
13650,6
13651,9
13652,7
13653,1
13654,2
13655,0
13656,0
13657,5
13658,5
13659,9
13660,0
13661,3
13662,9
13663,9
13664,0
13665,0
13666,7
13667,0
13668,3
13669,9
13670,3
13671,9
13672,3
13673,5
13674,8
13675,7
13676,5
13677,3
13678,5
13679,0
13680,1
13681,5
13682,0
13683,9
13684,9
13685,7
13686,5
13687,9
13688,0
13689,5
13690,3
13691,3
13692,3
13693,3
13694,3
13695,5
13696,2
13697,2
13698,0
13699,7
13700,0
13701,9
13702,7
13703,4
13704,3
13705,0
13706,9
13707,5
13708,5
13709,3
13710,5
13711,3
13712,9
13713,5
13714,6
13715,10
13716,0
13717,0
13718,3
13719,3
13720,7
13721,6
13722,0
13723,3
13724,9
13725,5
13726,4
13727,6
13728,6
13729,9
13730,8
13731,0
13732,5
13733,0
13734,7
13735,3
13736,1
13737,2
13738,9
13739,5
13740,1
13741,0
13742,0
13743,4
13744,8
13745,1
13746,3
13747,7
13748,10
13749,5
13750,0
13751,1
13752,9
13753,3
13754,6
13755,1
13756,4
13757,4
13758,3
13759,5
13760,1
13761,8
13762,0
13763,8
13764,9
13765,7
13766,8
13767,8
13768,5
13769,9
13770,2
13771,3
13772,9
13773,5
13774,5
13775,5
13776,5
13777,6
13778,0
13779,9
13780,6
13781,5
13782,1
13783,5
13784,0
13785,0
13786,5
13787,5
13788,5
13789,5
13790,8
13791,3
13792,5
13793,9
13794,7
13795,0
13796,9
13797,2
13798,6
13799,3
13800,9
13801,4
13802,5
13803,9
13804,9
13805,5
13806,3
13807,1
13808,5
13809,3
13810,2
13811,3
13812,3
13813,10
13814,7
13815,8
13816,0
13817,8
13818,5
13819,7
13820,0
13821,4
13822,9
13823,5
13824,5
13825,5
13826,3
13827,9
13828,10
13829,3
13830,9
13831,3
13832,8
13833,7
13834,9
13835,5
13836,7
13837,3
13838,3
13839,8
13840,9
13841,8
13842,3
13843,3
13844,8
13845,6
13846,9
13847,1
13848,5
13849,8
13850,3
13851,3
13852,9
13853,5
13854,9
13855,3
13856,2
13857,5
13858,5
13859,8
13860,7
13861,0
13862,2
13863,10
13864,4
13865,5
13866,6
13867,10
13868,5
13869,6
13870,9
13871,9
13872,9
13873,8
13874,8
13875,7
13876,2
13877,4
13878,5
13879,9
13880,8
13881,5
13882,8
13883,5
13884,5
13885,1
13886,5
13887,5
13888,0
13889,3
13890,10
13891,5
13892,9
13893,9
13894,5
13895,3
13896,1
13897,0
13898,5
13899,5
13900,0
13901,5
13902,0
13903,5
13904,9
13905,9
13906,1
13907,0
13908,0
13909,9
13910,5
13911,4
13912,5
13913,8
13914,3
13915,3
13916,5
13917,5
13918,9
13919,5
13920,9
13921,5
13922,0
13923,5
13924,1
13925,7
13926,9
13927,8
13928,5
13929,7
13930,9
13931,0
13932,4
13933,9
13934,5
13935,5
13936,6
13937,6
13938,1
13939,6
13940,0
13941,5
13942,2
13943,3
13944,3
13945,8
13946,9
13947,3
13948,8
13949,9
13950,5
13951,3
13952,5
13953,1
13954,8
13955,5
13956,0
13957,7
13958,5
13959,9
13960,2
13961,9
13962,3
13963,0
13964,6
13965,3
13966,5
13967,1
13968,4
13969,10
13970,5
13971,2
13972,1
13973,5
13974,9
13975,4
13976,0
13977,5
13978,9
13979,3
13980,5
13981,5
13982,9
13983,8
13984,5
13985,3
13986,3
13987,3
13988,5
13989,6
13990,7
13991,7
13992,0
13993,6
13994,9
13995,10
13996,3
13997,4
13998,1
13999,5
14000,9
14001,3
14002,3
14003,7
14004,5
14005,9
14006,7
14007,7
14008,4
14009,0
14010,3
14011,0
14012,5
14013,5
14014,5
14015,9
14016,1
14017,7
14018,0
14019,5
14020,5
14021,7
14022,3
14023,7
14024,3
14025,4
14026,5
14027,4
14028,1
14029,5
14030,1
14031,0
14032,8
14033,1
14034,8
14035,6
14036,0
14037,0
14038,3
14039,5
14040,3
14041,3
14042,7
14043,5
14044,5
14045,5
14046,9
14047,3
14048,3
14049,6
14050,5
14051,7
14052,8
14053,0
14054,9
14055,9
14056,7
14057,0
14058,0
14059,5
14060,4
14061,6
14062,0
14063,5
14064,0
14065,3
14066,0
14067,5
14068,1
14069,5
14070,8
14071,9
14072,3
14073,1
14074,7
14075,9
14076,4
14077,0
14078,3
14079,5
14080,5
14081,6
14082,0
14083,9
14084,6
14085,3
14086,0
14087,5
14088,2
14089,6
14090,7
14091,5
14092,10
14093,9
14094,4
14095,8
14096,3
14097,8
14098,5
14099,3
14100,5
14101,7
14102,9
14103,9
14104,0
14105,5
14106,7
14107,3
14108,9
14109,6
14110,9
14111,7
14112,9
14113,5
14114,9
14115,9
14116,1
14117,6
14118,0
14119,3
14120,7
14121,7
14122,9
14123,5
14124,8
14125,6
14126,8
14127,10
14128,2
14129,4
14130,9
14131,10
14132,5
14133,7
14134,9
14135,5
14136,2
14137,3
14138,8
14139,8
14140,0
14141,5
14142,4
14143,8
14144,5
14145,8
14146,1
14147,0
14148,4
14149,0
14150,5
14151,8
14152,4
14153,5
14154,7
14155,5
14156,9
14157,3
14158,7
14159,5
14160,0
14161,4
14162,0
14163,3
14164,5
14165,5
14166,7
14167,8
14168,0
14169,2
14170,9
14171,5
14172,8
14173,5
14174,0
14175,8
14176,9
14177,4
14178,3
14179,1
14180,9
14181,5
14182,6
14183,7
14184,6
14185,5
14186,9
14187,7
14188,5
14189,7
14190,7
14191,5
14192,5
14193,9
